video;video_path;num_frames;frame_idx;gt_label;yolov5l_notemp_mini
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;127;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;128;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;129;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;130;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;131;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;132;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;133;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;134;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;135;None;False Alarm
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;136;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;137;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;138;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;139;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;140;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;141;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;142;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;143;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;144;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;145;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;146;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;147;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;148;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;149;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;150;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;151;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;152;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;153;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;154;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;155;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;156;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;157;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;158;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;159;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;160;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;161;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;162;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;163;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;164;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;165;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;166;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;167;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;168;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;169;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;170;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;171;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;172;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;173;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;174;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;175;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;176;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;177;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;178;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;179;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;180;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;181;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;182;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;183;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;184;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;185;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;186;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;187;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;188;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;189;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;190;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;191;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;192;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;193;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;194;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;195;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;196;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;197;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;198;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;199;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;200;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;201;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;202;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;203;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;204;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;205;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;206;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;207;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;208;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;209;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;210;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;211;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;212;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;213;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;214;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;215;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;216;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;217;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;218;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;219;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;220;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;221;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;222;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;223;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;224;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;225;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;226;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;227;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;228;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;229;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;230;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;231;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;232;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;233;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;234;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;235;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;236;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;237;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;238;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;239;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;240;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;241;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;242;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;243;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;244;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;245;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;246;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;247;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;248;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;249;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;250;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;251;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;252;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;253;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;254;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;255;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;256;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;257;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;258;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;259;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;260;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;261;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;262;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;263;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;264;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;265;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;266;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;267;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;268;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;269;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;270;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;271;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;272;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;273;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;274;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;275;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;276;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;277;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;278;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;279;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;280;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;281;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;282;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;283;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;284;None;True Negative
aihub__lb_none__3298.mp4;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/none/aihub__lb_none__3298.mp4;360;285;None;True Negative
