frame_idx;video_path;gt_label;video;pred_label;elapsed_time;correct
133;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0255749225616455;False
134;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0135073661804199;False
135;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0166592597961425;False
136;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0220811367034912;False
137;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0215773582458496;False
138;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0176589488983154;False
139;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0266551971435546;False
140;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155861377716064;False
141;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0311450958251953;False
142;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0245685577392578;False
143;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0206429958343505;False
144;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0160439014434814;False
145;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0312435626983642;False
146;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0210793018341064;False
147;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0197179317474365;False
148;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0136728286743164;False
149;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0167572498321533;False
150;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0262465476989746;False
151;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0154299736022949;False
152;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301430225372314;False
153;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0261435508728027;False
154;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301775932312011;False
155;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0321888923645019;False
156;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0236783027648925;False
157;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0190825462341308;False
158;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0154025554656982;False
159;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0221972465515136;False
160;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0191783905029296;False
161;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175642967224121;False
162;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0251173973083496;False
163;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0130352973937988;False
164;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301921367645263;False
165;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301423072814941;False
166;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.012521743774414;False
167;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196430683135986;False
168;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145771503448486;False
169;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0321955680847168;False
170;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.020158052444458;False
171;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0050041675567626;False
172;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175418853759765;False
173;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0251936912536621;False
174;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0216829776763916;False
175;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0115108489990234;False
176;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0170636177062988;False
177;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0256304740905761;False
178;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0235891342163085;False
179;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0241024494171142;False
180;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0261659622192382;False
181;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0080530643463134;False
182;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0170900821685791;False
183;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0230958461761474;False
184;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196566581726074;False
185;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0115232467651367;False
186;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155620574951171;False
187;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0312004089355468;False
188;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0167512893676757;False
189;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0302424430847167;False
190;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0172736644744873;False
191;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0200872421264648;False
192;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0100049972534179;False
193;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0125224590301513;False
194;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301933288574218;False
195;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0202307701110839;False
196;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0235171318054199;False
197;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0377817153930664;False
198;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0216639041900634;False
199;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0070047378540039;False
200;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171308517456054;False
201;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0287685394287109;False
202;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0217535495758056;False
203;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0161750316619873;False
204;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0141558647155761;False
205;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0105187892913818;False
206;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0125327110290527;False
207;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301878452301025;False
208;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156326293945312;False
209;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017637014389038;False
210;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156111717224121;False
211;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0337421894073486;False
212;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0243711471557617;False
213;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0070173740386962;False
214;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175824165344238;False
215;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.027184247970581;False
216;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017153263092041;False
217;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0100452899932861;False
218;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0190796852111816;False
219;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0190651416778564;False
220;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0130393505096435;False
221;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0205926895141601;False
222;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0281455516815185;False
223;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0115160942077636;False
224;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0310864448547363;False
225;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0216791629791259;False
226;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0211975574493408;False
227;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0231721401214599;False
228;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0202076435089111;False
229;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0221998691558837;False
230;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0135653018951416;False
231;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0125606060028076;False
232;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0303773880004882;False
233;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0186693668365478;False
234;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0236396789550781;False
235;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0095221996307373;False
236;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0302002429962158;False
237;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0231232643127441;False
238;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0176386833190917;False
239;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0261590480804443;False
240;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0283467769622802;False
241;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0171015262603759;False
242;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0306479930877685;False
243;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017162799835205;False
244;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301518440246582;False
245;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0223715305328369;False
246;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0238063335418701;False
247;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0150749683380126;False
248;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0155627727508544;False
249;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0301895141601562;False
250;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.015634536743164;False
251;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0311806201934814;False
252;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156285762786865;False
253;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0327315330505371;False
254;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0191540718078613;False
255;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0256502628326416;False
256;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0130724906921386;False
257;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.026172399520874;False
258;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0140337944030761;False
259;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.020068883895874;False
260;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0220797061920166;False
261;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0201106071472167;False
262;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0195012092590332;False
263;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.017120361328125;False
264;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0316903591156005;False
265;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0135433673858642;False
266;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0311040878295898;False
267;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0211100578308105;False
268;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0125238895416259;False
269;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0185701847076416;False
270;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196349620819091;False
271;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0162758827209472;False
272;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0252573490142822;False
273;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0188148021697998;False
274;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.022578477859497;False
275;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0251758098602294;False
276;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0156347751617431;False
277;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0065386295318603;False
278;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0231351852416992;False
279;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0251626968383789;False
280;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0261764526367187;False
281;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0100812911987304;False
282;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0145485401153564;False
283;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0175685882568359;False
284;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0196614265441894;False
285;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0198850631713867;False
286;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0169062614440917;False
287;/mnt/e/SyncData/paper2_main/datasets/UFireIndoor2/firesmoke/aihub__lb_smoke__0264.mp4;1;aihub__lb_smoke__0264.mp4;0;0.0277559757232666;False
