video;frame_id;pred_id;cls;cls_conf;x1;y1;x2;y2;elapsed_time
ustc__lb_smoke__test-8;2978;1;Fire;0.7853080034255981;1180;964;1259;1003;0.0
ustc__lb_smoke__test-8;2979;0;Fire;0.3563228249549866;1153;986;1174;1002;0.0
ustc__lb_smoke__test-8;2979;1;Fire;0.7109935879707336;1203;913;1251;987;0.0
ustc__lb_smoke__test-8;2979;2;Smoke;0.8123413324356079;1107;537;1341;981;0.0
ustc__lb_smoke__test-8;2980;0;Smoke;0.8122491240501404;1101;540;1341;855;0.01834869384765625
ustc__lb_smoke__test-8;2981;0;Smoke;0.7452122569084167;1105;534;1344;985;0.010605573654174805
ustc__lb_smoke__test-8;2983;0;Smoke;0.6372385621070862;1093;536;1346;970;0.004549264907836914
ustc__lb_smoke__test-8;2984;0;Smoke;0.7854628562927246;1101;538;1348;977;0.011023283004760742
ustc__lb_smoke__test-8;2984;1;Fire;0.8135045170783997;1195;932;1263;1003;0.011023283004760742
ustc__lb_smoke__test-8;2985;0;Fire;0.5982190370559692;1235;963;1259;994;0.010659217834472656
ustc__lb_smoke__test-8;2985;1;Smoke;0.8022425770759583;1101;536;1348;986;0.010659217834472656
ustc__lb_smoke__test-8;2986;0;Smoke;0.6046257019042969;1111;536;1342;986;0.007581472396850586
ustc__lb_smoke__test-8;2997;0;Smoke;0.3819538652896881;1042;538;1315;984;0.022687196731567383
ustc__lb_smoke__test-8;3000;0;Smoke;0.29948458075523376;376;26;1383;344;0.00501561164855957
